FactNomClient	FactAdresse	FactVille	FactProvince	FactPays	FactCodePostal	LivrNomClient	LivrAdresse	LivrVille	LivrProvince	LivrPays	LivrCodePostal	Quantité	Produit	PrixUnitaire
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	760 Rue Bouvier	Québec	Québec	Canada	G2J 1A3	30	(2350) MULTI ACTION 5 DÉSINFECTANT 4L 4 LITRES	5.61
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	30	(3805) CONTRÔLE D'ODEUR NEW CAR SCENT EN AÉROSOL 5	4.20
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	160 Spadina Avenue	Toronto	Ontario	Canada	M5T 2C2	90	(3955) UNTOUCHABLE FINI À PLANCHER SRT 18.9L 18.9 	10.28
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Sharlie-Anne Vivier	208 Varrick St	New York	New York	États-Unis	10014	70	(4150) PUSH 28 ÉTIQUETTE POUR SOLUTION BIOACTIVE U	11.21
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Lucas Larbodière	470 Yonge Street	Toronto	Ontario	Canada	M4Y 1X5	30	(3865) GLARE FINI À PLANCHER 18.9L 18.9 LITRES 605	4.54
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	80	(4075) GREEN EARTH 20 NETTOYEUR À PLANCHER QUOTIDI	5.46
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Simon Thellend	30 Mall Dr W	Jersey City	New Jersey	États-Unis	07310	10	(1225) TAMPON HDS PERFORMANCE 40/CS KLEIN 20080	9.05
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	215 Rue Peel	Montréal	Québec	Canada	H3C 2G6	20	(3910) HYBRID FINI À PLANCHER 3.78L 3.78 LITRES 66	4.56
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Theo De Coninck	1703 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2J5	100	(2950) BMF-ULTRA SAN (13) SAVON À MAINS 4L 4 LITRE	7.33
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Ana Moscal	4100 1re Avenue	Charlesbourg	Québec	Canada	G1H 2S4	10	(2515) AR2000 (1) ADDITIF DE RINÇAGE VAISSELLE 20L	6.02
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Simon Thellend	30 Mall Dr W	Jersey City	New Jersey	États-Unis	07310	60	(2695) BD-53 (53) BUANDERIE 4L 4 LITRES TS-530044 	6.62
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Derrick Celestin	356 Yonge Street	Toronto	Ontario	Canada	M5B 1S5	100	(2890) BIO-TECH (P) NETTOYEUR À PLANCHER ET SURFAC	4.54
Ken Seidenstein	1016 De La Montagne	Montréal	Québec	Canada	H3G 1Y7	Ken Seidenstein	1016 De La Montagne	Montréal	Québec	Canada	H3G 1Y7	70	(2410) FIESTA DÉTACHANT POUR TISSUS 909ML 909 ML	9.94
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	215 Rue Peel	Montréal	Québec	Canada	H3C 2G6	40	(3250) D-8500 (11) DÉGRAISSEUR TOUT-USAGE 4L 4 LIT	11.32
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2520 Ch. Des Quatre-Bourgeois	Sainte-Foy	Québec	Canada	G1V 4R2	100	(2290) PIERRE GRILLE & PLAQUE 8X4 UN	12.92
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	80	(3370) NEUTRAL 500 ULTRA (12) DÉTERGENT NEUTRE 4L 	4.51
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	1825 Route Des Rivières	Lévis	Québec	Canada	G7A 1C8	30	(3115) COMPLET (52) DÉTERGENT EN POUDRE POUR LESSI	5.08
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Sharlie-Anne Vivier	208 Varrick St	New York	New York	États-Unis	10014	60	(2725) BD-53 (53) BUANDERIE 55L 55 LITRES TS-53005	6.96
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Theo De Coninck	1703 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2J5	80	(3580) SC1000 PLUS X (2) DÉTERGENT LAVE-VAISSELLE 	12.95
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	215 Rue Peel	Montréal	Québec	Canada	H3C 2G6	20	(1165) TAMPON À DÉCAPER À HAUT RENDEMENT NOIR 19 U	11.54
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	2950 Boul. Laurier	Sainte-Foy	Québec	Canada	G1V 2M4	70	(1960) TAMPONS LUSTRAGE ROUGE 11 5/CS (20044)	8.48
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	160 Spadina Avenue	Toronto	Ontario	Canada	M5T 2C2	100	(3640) THUNDER (52) DÉTERGENT COMPLET BUANDERIE 4L	7.14
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Marine Avedissian	6565 Boul. Wilfrid-Hamel	L'Ancienne-Lorette	Québec	Canada	G2E 5W3	50	(2680) BIO-ALKALI (51) ADDITIF BUANDERIE 55L 55 LI	4.65
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	60	(3655) V-200 PLUS (7) NETTOYEUR À VITRES 4L 4 LITR	9.52
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	160 Spadina Avenue	Toronto	Ontario	Canada	M5T 2C2	30	(1510) TAMPONS DE FROTTAGE VERT 18 5/CS (20129)	12.97
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Chanel Larivière	167 Chambers St	New York	New York	États-Unis	10013	90	(1240) MANCHE FILETÉ EN FIBRE DE VERRE 60 UN EMBOU	7.34
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	136 W 3rd St	New York	New York	États-Unis	10012	40	(3865) GLARE FINI À PLANCHER 18.9L 18.9 LITRES 605	4.54
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	710 King Street West	Toronto	Ontario	Canada	M5V 2Y6	70	(3310) L-4000 (4) TREMPAGE USTENSILE 4L 4 LITRES T	4.75
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	10	(1270) SERVIETTE HUMIDE 4''X7'' 1000/CS 1000/CS	7.72
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	234 Washington St	Hoboken	New Jersey	États-Unis	07030	70	(2320) BIO KLEEN ALL DÉGRAISSEUR TOUT USAGE 4L 4 L	12.28
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	100	(3025) BOD SAN RTU (10) ASSAINISSEUR DÉSINFECTANT 	6.68
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	136 W 3rd St	New York	New York	États-Unis	10012	100	(2335) BIO CULTURE CONTRÔLE D'ODEURS 4L 4 LITRES	8.14
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Alexandra Haché	675 Yonge Street	Toronto	Ontario	Canada	M4Y 1T2	40	(3340) NEUTRAL 500 PLUS (12) DÉTERGENT NEUTRE 4L 4	11.92
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Gautier Lebastard	344 Bathurst Street	Toronto	Ontario	Canada	M5T 2S3	70	(2875) BIO-TECH (O) NEUTRALISANT D'ODEUR 1L 1 LITR	3.02
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	60	(2770) BIO DETACHANT (3) ASSAINISSEUR VAISSELLE 4L	11.11
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	80	(1315) TAMPONS DE DECAPAGE NOIR 13 5/CS (20007)	10.54
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Alexandra Haché	675 Yonge Street	Toronto	Ontario	Canada	M4Y 1T2	80	(3760) DÉSODORISANT MOUSSE À TAPIS AÉROSOL 14 OZ	11.28
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	100	(1570) TAMPONS NETTOYAGE BLEU 14 5/CS (20203)	4.09
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	760 Rue Bouvier	Québec	Québec	Canada	G2J 1A3	40	(1420) TAMPONS DE DECAPAGE NOIR 21 5/CS (20015)	10.54
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Sharlie-Anne Vivier	208 Varrick St	New York	New York	États-Unis	10014	40	(3190) CYCLONE HE (52) DÉTERGENT POUR LESSIVE HE 2	8.13
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Tania Provencher	335 8th Ave	Manhattan	New York	États-Unis	10001	100	(4330) STATION DE DILUTION FASTDRAW 1 ACTION GAP U	10.83
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2010 Av. Papineau	Montréal	Québec	Canada	H2K 4J4	80	(2305) ANTI-MICROBE DISTRIBUTEUR POUR CARTOUCHE 1L	3.14
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	215 Rue Peel	Montréal	Québec	Canada	H3C 2G6	10	(4225) SANIBET MULTI-RANGE 18 ASSAINISSEUR 2L 2 LI	6.37
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Grégoire Tabouis	267 Broadway	Brooklyn	New York	États-Unis	11211	70	(3490) RINCE PM NO.10 (1) AGENT DE RINÇAGE LAVE-VA	3.87
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	234 Washington St	Hoboken	New Jersey	États-Unis	07030	10	(2680) BIO-ALKALI (51) ADDITIF BUANDERIE 55L 55 LI	4.65
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	710 King Street West	Toronto	Ontario	Canada	M5V 2Y6	70	(1435) TAMPONS DE DECAPAGE BRUN 18 5/CS (20245)	10.54
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Lucas Larbodière	470 Yonge Street	Toronto	Ontario	Canada	M4Y 1X5	90	(2965) BOD CARE NETTOYEUR ACIDE DÉTARTRANT POUR FO	8.06
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	30	(3220) DP-3000 (2) DÉTERGENT POUDRE LAVE-VAISSELLE	12.99
Ken Seidenstein	1016 De La Montagne	Montréal	Québec	Canada	H3G 1Y7	Ken Seidenstein	1016 De La Montagne	Montréal	Québec	Canada	H3G 1Y7	30	(2065) TAMPONS LUSTRAGE ROUGE 19 5/CS (20052)	8.48
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Philippe Marion	1692 Rue Mont Royal	Montréal	Québec	Canada	H2J 1Z5	10	(3355) NEUTRAL 500 PLUS (12) DÉTERGENT NEUTRE 20L 	5.00
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	102 1st Ave.	New York	New York	États-Unis	10003	90	(2305) ANTI-MICROBE DISTRIBUTEUR POUR CARTOUCHE 1L	3.14
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Camille Balducchi	1221 King Street West	Toronto	Ontario	Canada	M6K 1G3	80	(3010) BOD SAN 2.5 (10) ASSAINISSEUR DÉSINFECTANT 	11.00
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	345 Bloor Street East	Toronto	Ontario	Canada	M4W 3J6	80	(2545) BIO ACIDE (18) DÉTERGENT ACIDE 4L 4 LITRES 	11.57
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Alexandra Haché	675 Yonge Street	Toronto	Ontario	Canada	M4Y 1T2	70	(1735) TAMPONS POLISSAGE BLANC 15 5/CS (14415)	11.64
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	8000 Av. Des Églises	Charny	Québec	Canada	G6X 1X4	50	(3955) UNTOUCHABLE FINI À PLANCHER SRT 18.9L 18.9 	10.28
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	50	(2950) BMF-ULTRA SAN (13) SAVON À MAINS 4L 4 LITRE	7.33
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	760 Rue Bouvier	Québec	Québec	Canada	G2J 1A3	60	(2125) TAMPON VERT MOYEN 6X9 10/PQT 10/PQT NO.90-9	10.76
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	2950 Boul. Laurier	Sainte-Foy	Québec	Canada	G1V 2M4	60	(2680) BIO-ALKALI (51) ADDITIF BUANDERIE 55L 55 LI	4.65
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	20	(1990) TAMPONS LUSTRAGE ROUGE 13 5/CS (20046)	8.48
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Ana Moscal	4100 1re Avenue	Charlesbourg	Québec	Canada	G1H 2S4	60	(2215) TAMPON PLANCHER FORT NOIR 4.5X10 20/CS OCTO	8.70
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	26 E 23rd St	New York	New York	États-Unis	10010	80	(2350) MULTI ACTION 5 DÉSINFECTANT 4L 4 LITRES	5.61
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	102 1st Ave.	New York	New York	États-Unis	10003	20	(4105) GREEN EARTH 19 ÉTIQUETTE NETTOYEUR À VITRES	12.47
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Theo De Coninck	1703 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2J5	40	(2440) KLINGER NETTOYEUR À CUVETTE 4L 4 LITRES	7.57
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	90	(4615) FOREMAN 20DS POLISSEUSE 2 VITESSES 20 UN E8	9.54
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Ana Moscal	4100 1re Avenue	Charlesbourg	Québec	Canada	G1H 2S4	10	(1795) TAMPONS POLISSAGE BLANC 19 5/CS (14419)	11.64
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Chanel Larivière	167 Chambers St	New York	New York	États-Unis	10013	20	(2770) BIO DETACHANT (3) ASSAINISSEUR VAISSELLE 4L	11.11
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	50	(1780) TAMPONS POLISSAGE BLANC 18 5/CS (14418)	11.64
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	60	(4405) PULL NETTOYEUR À CUVETTE 946ML 946 ML 07112	9.88
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Grégoire Tabouis	267 Broadway	Brooklyn	New York	États-Unis	11211	100	(2980) BOD CLEAN NETTOYEUR ALCALIN CONCENTRÉ POUR 	7.90
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	1825 Route Des Rivières	Lévis	Québec	Canada	G7A 1C8	10	(1825) TAMPONS POLISSAGE BLANC 21 5/CS (14421)	11.64
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	262 Canal St	New York	New York	États-Unis	10013	80	(3880) HARD AS NAILS FINI À PLANCHER 3.78L 3.78 LI	10.52
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	80	(3655) V-200 PLUS (7) NETTOYEUR À VITRES 4L 4 LITR	9.52
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	234 Washington St	Hoboken	New Jersey	États-Unis	07030	90	(4585) L-S-R DELIMER AGENT DE DÉTARTRAGE 3.78L 3.7	7.20
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	60	(1345) TAMPONS DE DECAPAGE NOIR 16 5/CS (20010)	10.54
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	80	(3175) CYCLONE HE (52) DÉTERGENT POUR LESSIVE HE 4	12.35
Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	30	(1375) TAMPONS DE DECAPAGE NOIR 18 5/CS (20012)	10.54
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	60	(2665) BIO-ALKALI (51) ADDITIF BUANDERIE 20L 20 LI	8.19
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Derrick Celestin	356 Yonge Street	Toronto	Ontario	Canada	M5B 1S5	60	(3895) HARD AS NAILS FINI À PLANCHER 18.9L 18.9 LI	12.52
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2010 Av. Papineau	Montréal	Québec	Canada	H2K 4J4	50	(3070) CHEF 6000 PLUS (28) NETTOYEUR EN GEL POUR P	6.65
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	80	(2455) TORPEDO DÉBOUCHEUR POUR DRAIN 909ML 909 ML	7.06
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	70	(2905) BIO-TECH (P) NETTOYEUR À PLANCHER ET SURFAC	9.64
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	60	(3295) JRL ULTRA (56) ÉMULSIFIANT POUR LESSIVE 20L	9.43
Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	10	(1735) TAMPONS POLISSAGE BLANC 15 5/CS (14415)	11.64
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Philippe Hanna	640 Rue Sainte-Catherine Ouest	Montréal	Québec	Canada	H3B 1B8	70	(1570) TAMPONS NETTOYAGE BLEU 14 5/CS (20203)	4.09
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	40	(3355) NEUTRAL 500 PLUS (12) DÉTERGENT NEUTRE 20L 	5.00
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	1825 Route Des Rivières	Lévis	Québec	Canada	G7A 1C8	40	(1150) TAMPON BLANC LÉGER 6X9 20/BTE 3M SCOTCH-BRI	8.60
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	345 Bloor Street East	Toronto	Ontario	Canada	M4W 3J6	20	(3280) DÉGRAISSEUR DÉFINSECTANT (6) ASSAINISSEUR 4	4.05
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Louis Radamelle	3481 Rue Clémenceau	Beauport	Québec	Canada	G1C 0H8	10	(1210) LAINE D'ACIER KK ARGENT GROS 35GR DOUZAINE	6.12
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	2010 Av. Papineau	Montréal	Québec	Canada	H2K 4J4	100	(3655) V-200 PLUS (7) NETTOYEUR À VITRES 4L 4 LITR	9.52
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Philippe Hanna	640 Rue Sainte-Catherine Ouest	Montréal	Québec	Canada	H3B 1B8	100	(1435) TAMPONS DE DECAPAGE BRUN 18 5/CS (20245)	10.54
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	26 E 23rd St	New York	New York	États-Unis	10010	30	(2350) MULTI ACTION 5 DÉSINFECTANT 4L 4 LITRES	5.61
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Derrick Celestin	356 Yonge Street	Toronto	Ontario	Canada	M5B 1S5	20	(2950) BMF-ULTRA SAN (13) SAVON À MAINS 4L 4 LITRE	7.33
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Gautier Lebastard	344 Bathurst Street	Toronto	Ontario	Canada	M5T 2S3	20	(2380) BAN-O DÉSODORISANT 3.64L 3.64 LITRES	7.49
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Theo De Coninck	1703 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2J5	10	(1750) TAMPONS POLISSAGE BLANC 16 5/CS (14416)	11.64
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Marine Avedissian	6565 Boul. Wilfrid-Hamel	L'Ancienne-Lorette	Québec	Canada	G2E 5W3	50	(1705) TAMPONS POLISSAGE BLANC 13 5/CS (14413)	11.64
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	30	(1075) TAMPON VERT ULTRA ROBUSTE 6X9 12/BTE 3M SCO	7.81
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	80	(4210) GREEN EARTH 32 ÉTIQUETTE NETTOYEUR POUR SAL	7.05
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Toni Wehbeh	197 12th St	Jersey City	New Jersey	États-Unis	07310	60	(2620) BA-54 (54) ASSOUPLISSEUR 4L 4 LITRES TS-540	11.61
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Alexandra Haché	675 Yonge Street	Toronto	Ontario	Canada	M4Y 1T2	80	(2935) BV-5 (5) DÉTERGENT POUR CHAUDRON 20L 20 LIT	3.22
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Tania Provencher	335 8th Ave	Manhattan	New York	États-Unis	10001	80	(4525) PIED POUR DISTRIBUTEUR CLARIO TOUCH FREE UN	8.09
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Yann Chapdelaine-Roy	428 Grand St	Jersey City	New Jersey	États-Unis	07303	10	(3700) D-8500 (11) BOUTEILLE VIDE 710ML UN TS-9950	5.13
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	70	(1285) SERVIETTE HUMIDE 8''X11'' 500/CS 500/CS	10.19
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	10	(3745) VAPORISATEUR BEC MOUSSEUR UN TS-9950120	4.35
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	1825 Route Des Rivières	Lévis	Québec	Canada	G7A 1C8	90	(1675) TAMPONS HP500 DECAPANT PUISSANT 20 5/CS (43	7.08
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	52 Fulton St	New York	New York	États-Unis	10038	80	(1585) TAMPONS NETTOYAGE BLEU 15 5/CS (20204)	4.09
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Louis Radamelle	3481 Rue Clémenceau	Beauport	Québec	Canada	G1C 0H8	10	(2320) BIO KLEEN ALL DÉGRAISSEUR TOUT USAGE 4L 4 L	12.28
Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	90	(1030) TAMPON GRILLE FROIDE 4X5.25 20/BTE 3M SCOTC	11.54
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Philippe Marion	1692 Rue Mont Royal	Montréal	Québec	Canada	H2J 1Z5	10	(3550) SC1000 PLUS (2) DÉTERGENT LAVE-VAISSELLE 20	9.83
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Toni Wehbeh	197 12th St	Jersey City	New Jersey	États-Unis	07310	100	(2395) CHIC DÉSODORISANT POUDRE À TAPIS 1000GR 100	10.55
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	345 Bloor Street East	Toronto	Ontario	Canada	M4W 3J6	10	(2845) BIO-SOUR (55) NEUTRALISANT POUR LESSIVE 20L	9.90
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	10	(3640) THUNDER (52) DÉTERGENT COMPLET BUANDERIE 4L	7.14
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	30	(3925) HYBRID FINI À PLANCHER 18.9L 18.9 LITRES 66	3.12
